lag_1,lag_2,lag_4,lag_8,ma_4,ma_8,std_4,wow_change,avg_basket,avg_unit_price,total_quantity,n_orders,category_encoded,category_target_enc,revenue,category,week_start,y_pred
60251.94,62111.49,60807.46,63093.45,60946.3425,62270.95875,810.1819952904871,0.1546049803541596,277.16011952191235,145.34294820717133,480,251,0,89904.48566037737,69567.19,Accessories,2024-08-26,70962.95
69567.19,60251.94,60614.48,63334.66,63136.275,63080.17625,4362.174169215163,0.035396858777823,266.7764814814815,144.87599999999998,488,270,0,89904.48566037737,72029.65,Accessories,2024-09-02,73661.97
72029.65,69567.19,62111.49,69581.02,65990.0675,64167.05,5693.324535046268,-0.1400867559400884,263.5712765957447,147.78621276595746,425,235,0,89904.48566037737,61939.25,Accessories,2024-09-09,60427.684
61939.25,72029.65,60251.94,58373.17,65947.0075,63211.82875,5732.950814501475,0.2449396787981772,269.61758741258745,148.43615384615384,515,286,0,89904.48566037737,77110.63,Accessories,2024-09-16,77698.37
77110.63,61939.25,69567.19,60807.46,70161.68,65554.01125,6317.673397921245,-0.0543647484140643,262.2968705035971,145.77377697841726,499,278,0,89904.48566037737,72918.53,Accessories,2024-09-23,73671.72
72918.53,77110.63,72029.65,60614.48,70999.515,67067.895,6433.711347320078,0.7189612846007731,274.87747807017547,153.28076754385964,810,456,0,89904.48566037737,125344.13,Accessories,2024-09-30,129091.9
125344.13,72918.53,61939.25,62111.49,84328.13500000001,75159.10125,28082.292653700883,0.0983631223895367,280.39382892057023,154.07319755600815,884,491,0,89904.48566037737,137673.37,Accessories,2024-10-07,143951.25
137673.37,125344.13,77110.63,60251.94,103261.665,84604.33625,33047.35579277466,0.0368391505198137,286.636827309237,151.1320080321285,935,498,0,89904.48566037737,142745.14,Accessories,2024-10-14,145433.14
142745.14,137673.37,72918.53,69567.19,119670.2925,94915.98625000002,32012.909455676832,-0.0589379084990214,281.02937238493723,149.5555439330544,878,478,0,89904.48566037737,134332.04,Accessories,2024-10-21,142320.55
134332.04,142745.14,125344.13,72029.65,135023.66999999998,103011.5925,7321.517504803136,0.3323647135858278,272.83425304878045,148.45336890243902,1197,656,0,89904.48566037737,178979.27,Accessories,2024-10-28,177585.36
178979.27,134332.04,137673.37,61939.25,148432.455,116380.295,20656.178024688863,0.0113723784883021,259.33336676217766,148.33436962750716,1214,698,0,89904.48566037737,181014.69,Accessories,2024-11-04,185349.75
181014.69,178979.27,142745.14,77110.63,159267.785,131264.725,24195.45201399992,0.1456448092693472,291.26199438202246,155.41289325842695,1331,712,0,89904.48566037737,207378.54,Accessories,2024-11-11,217532.12
207378.54,181014.69,134332.04,72918.53,175426.135,147548.21375,30295.970823798365,-0.0455847552982098,265.6714630872483,152.01561073825505,1297,745,0,89904.48566037737,197925.24,Accessories,2024-11-18,204908.22
197925.24,207378.54,178979.27,125344.13,191324.435,163174.0525,13662.587051766975,0.0094938876921408,272.9567213114754,151.1664344262295,1306,732,0,89904.48566037737,199804.32,Accessories,2024-11-25,210535.58
199804.32,197925.24,181014.69,137673.37,196530.6975,172481.57625,11121.803341510598,-0.1918410973296272,273.6841355932204,152.67486440677965,1047,590,0,89904.48566037737,161473.64,Accessories,2024-12-02,157064.36
161473.64,199804.32,207378.54,142745.14,191645.435,175456.61,20525.359613125176,-0.0435661201419627,269.998006993007,148.78318181818182,1031,572,0,89904.48566037737,154438.86,Accessories,2024-12-09,155443.17
154438.86,161473.64,197925.24,134332.04,178410.51499999998,176918.325,23804.88298933873,-0.1321348784884839,262.8080392156863,149.5282156862745,895,510,0,89904.48566037737,134032.1,Accessories,2024-12-16,139461.98
134032.1,154438.86,199804.32,178979.27,162437.23,176880.83250000002,27495.776971079387,0.0030529253813078,263.61037254901964,146.76015686274508,907,510,0,89904.48566037737,134441.29,Accessories,2024-12-23,144536.86
134441.29,134032.1,161473.64,181014.69,146096.4725,171313.585,13993.3921602339,-0.7423206070099446,283.95696721311475,152.30467213114753,222,122,0,89904.48566037737,34642.75,Accessories,2024-12-30,66167.01
191718.94,176576.87,193583.89,191202.38,185725.8325,180207.5725,8235.70738426145,-0.0799919924447736,439.85775561097256,259.2396259351621,689,401,1,239722.78405660376,176382.96,Clothing & Apparel,2024-08-26,174535.25
176382.96,191718.94,181023.63,163549.94,181425.6,178355.145,7189.177723478122,0.1144677467710033,432.02883516483513,246.62613186813184,802,455,1,239722.78405660376,196573.12,Clothing & Apparel,2024-09-02,196348.77
196573.12,176382.96,176576.87,170763.74,185312.9725,182483.0425,10390.571871873975,0.1669381347765148,456.0410934393639,244.3082703777336,930,503,1,239722.78405660376,229388.67,Clothing & Apparel,2024-09-09,212691.14
229388.67,196573.12,191718.94,173241.19,198515.9225,189811.15875,22308.204917210263,-0.1255700641186855,445.7429333333333,255.3744,796,450,1,239722.78405660376,200584.32,Clothing & Apparel,2024-09-16,201869.62
200584.32,229388.67,176382.96,193583.89,200732.2675,193229.05,21843.37104906453,0.0256953783825175,456.1827272727273,249.3780487804878,801,451,1,239722.78405660376,205738.41,Clothing & Apparel,2024-09-23,209538.5
205738.41,200584.32,196573.12,181023.63,208071.13,194748.365,14698.476703233046,0.6484562605495008,450.3994289508632,252.72374501992036,1342,753,1,239722.78405660376,339150.77,Clothing & Apparel,2024-09-30,330195.75
339150.77,205738.41,229388.67,176576.87,243715.5425,214514.2575,64847.78811667446,0.0274201352985281,436.10804755944935,241.97852315394243,1441,799,1,239722.78405660376,348450.33,Clothing & Apparel,2024-10-07,353792.6
348450.33,339150.77,200584.32,191718.94,273480.9575,235998.44,81314.00778755835,0.0467487862617319,459.94950819672135,254.66163934426228,1416,793,1,239722.78405660376,364739.96,Clothing & Apparel,2024-10-14,402472.8
364739.96,348450.33,205738.41,176382.96,314519.86750000005,257626.0675,73288.06367106328,0.0312026135003138,447.7628571428571,250.08307142857143,1516,840,1,239722.78405660376,376120.8,Clothing & Apparel,2024-10-21,386216.1
376120.8,364739.96,339150.77,196573.12,357115.465,282593.2975,16504.045094851375,0.1519302575130117,443.9189856557377,252.15173155737705,1716,976,1,239722.78405660376,433264.93,Clothing & Apparel,2024-10-28,447337.8
433264.93,376120.8,348450.33,229388.67,380644.005,312179.77375,36872.720217415655,0.3152539717442628,439.362698535081,244.02640709329225,2333,1297,1,239722.78405660376,569853.42,Clothing & Apparel,2024-11-04,532032.3
569853.42,433264.93,364739.96,200584.32,435994.7775,354737.8675,94141.25988453907,-0.0061750791984367,425.1760735735736,251.4319069069069,2267,1332,1,239722.78405660376,566334.53,Clothing & Apparel,2024-11-11,582753.0
566334.53,569853.42,376120.8,205738.41,486393.42,400456.6437500001,97191.97470192116,-0.0107275288335323,419.9843778110945,241.91174662668664,2319,1334,1,239722.78405660376,560259.16,Clothing & Apparel,2024-11-18,575858.06
560259.16,566334.53,433264.93,339150.77,532428.01,444771.7375000001,66227.39301725883,0.041314665877127,450.85477588871714,252.8162055641422,2313,1294,1,239722.78405660376,583406.08,Clothing & Apparel,2024-11-25,646012.94
583406.08,560259.16,569853.42,348450.33,569963.2975,475303.65125,9798.957641763647,-0.278550713766987,454.5333693304536,251.67491360691145,1672,926,1,239722.78405660376,420897.9,Clothing & Apparel,2024-12-02,445816.44
420897.9,583406.08,566334.53,364739.96,532724.4175,484359.5975,75192.20402130719,-0.0597237239720132,440.2228142380423,251.8932146829811,1585,899,1,239722.78405660376,395760.31,Clothing & Apparel,2024-12-09,439177.5
395760.31,420897.9,560259.16,376120.8,490080.8625,488237.14125,95424.03363514262,0.090384733122935,461.5304812834224,256.8662245989305,1684,935,1,239722.78405660376,431531.0,Clothing & Apparel,2024-12-16,468784.0
431531.0,395760.31,583406.08,433264.93,457898.8225,495163.41625,85005.09151442345,-0.0080308946518327,444.97444906444906,249.12341995842,1713,962,1,239722.78405660376,428065.42,Clothing & Apparel,2024-12-23,517551.44
428065.42,431531.0,420897.9,569853.42,419063.6575,494513.4775,16154.223466051286,-0.7370850464865861,437.91750972762645,241.92459143968875,459,257,1,239722.78405660376,112544.8,Clothing & Apparel,2024-12-30,277378.0
370259.01,341538.67,359976.46,366978.69,361143.26,357878.73875,14196.856614288075,-0.0748659971839712,992.8672463768116,583.6888695652174,610,345,2,473181.2506603774,342539.2,Electronics,2024-08-26,340143.6
342539.2,370259.01,372798.9,342062.61,356783.945,354823.80250000005,17062.505974081156,0.1728105863504088,1059.9831134564645,600.6335356200527,679,379,2,473181.2506603774,401733.6,Electronics,2024-09-02,395996.53
401733.6,342539.2,341538.67,343262.07,364017.62,362282.67625,28449.22855012161,-0.0795039548596382,991.4053351206436,576.567855227882,649,373,2,473181.2506603774,369794.19,Electronics,2024-09-09,360672.0
